student_id,attendance_pct,internal_test_1_pct,internal_test_2_pct,assignment_score_pct,daily_study_hours,previous_year_marks_pct,final_marks_pct
S1433,82.0,70.0,65.0,60.0,3.0,69.9,57.0
S1434,83.0,75.0,80.0,90.0,3.0,64.0,64.0
S1435,77.0,72.5,62.5,80.0,2.0,71.6,38.0
S1436,87.0,75.0,100.0,90.0,4.0,55.8,84.0
S1437,89.0,90.0,80.0,70.0,2.0,76.4,59.0
S1438,94.0,67.5,72.5,70.0,3.0,37.1,69.0
S1439,90.0,80.0,65.0,60.0,2.0,82.2,56.0
S1440,88.0,77.5,82.5,70.0,4.0,65.3,72.0
S1441,84.0,82.5,80.0,70.0,2.0,84.7,67.0
S1442,96.0,95.0,82.5,90.0,2.0,73.4,79.0
S1443,75.0,60.0,62.5,60.0,2.0,74.4,43.0
S1444,81.0,92.5,97.5,80.0,3.0,60.6,75.0
S1445,81.0,70.0,82.5,70.0,3.0,69.5,62.0
S1446,78.0,72.5,95.0,80.0,3.0,65.9,69.0
S1447,87.0,80.0,62.5,50.0,3.0,72.1,60.0
S1448,83.0,80.0,80.0,70.0,3.0,70.5,59.0
S1449,90.0,100.0,95.0,80.0,4.0,85.2,85.0
S1450,76.0,82.5,87.5,70.0,2.0,78.8,48.0
S1451,86.0,67.5,77.5,60.0,2.0,66.8,59.0
S1452,96.0,82.5,100.0,100.0,3.0,57.6,84.0
S1453,78.0,60.0,70.0,60.0,2.0,68.8,53.0
S1454,81.0,85.0,87.5,90.0,4.0,76.0,70.0
S1455,87.0,85.0,82.5,80.0,3.0,71.8,69.0
S1456,79.0,85.0,75.0,80.0,3.0,72.0,55.0
S1457,80.0,85.0,65.0,70.0,3.0,66.4,58.0
S1458,80.0,80.0,77.5,60.0,3.0,90.0,59.0
S1459,83.0,90.0,87.5,90.0,3.0,74.1,83.0
S1460,78.0,65.0,85.0,80.0,3.0,68.1,64.0
S1461,100.0,100.0,92.5,90.0,4.0,50.1,93.0
S1462,77.0,75.0,70.0,80.0,3.0,69.9,56.0
S1463,83.0,90.0,87.5,80.0,2.0,62.3,71.0
S1464,99.0,77.5,100.0,90.0,3.0,69.3,75.0
S1465,85.0,72.5,97.5,70.0,3.0,67.1,75.0
S1466,86.0,60.0,72.5,70.0,3.0,74.9,50.0
S1467,69.0,80.0,62.5,70.0,2.0,42.8,50.0
S1468,91.0,92.5,85.0,90.0,3.0,65.5,77.0
S1469,89.0,82.5,90.0,90.0,4.0,97.1,74.0
S1470,85.0,82.5,77.5,70.0,3.0,58.5,58.0
S1471,77.0,75.0,87.5,70.0,3.0,77.6,61.0
S1472,81.0,72.5,72.5,70.0,3.0,65.8,53.0
S1473,84.0,95.0,95.0,80.0,3.0,79.3,71.0
S1474,93.0,67.5,80.0,70.0,3.0,71.4,64.0
S1475,87.0,62.5,90.0,80.0,3.0,83.8,66.0
S1476,68.0,90.0,62.5,70.0,2.0,67.4,53.0
S1477,72.0,70.0,55.0,60.0,3.0,75.5,41.0
S1478,80.0,75.0,82.5,80.0,2.0,60.3,61.0
S1479,93.0,100.0,82.5,90.0,3.0,75.3,76.0
S1480,71.0,67.5,62.5,60.0,3.0,70.6,44.0
S1481,84.0,82.5,62.5,70.0,3.0,61.3,52.0
S1482,82.0,80.0,82.5,70.0,3.0,47.4,64.0
S1483,83.0,65.0,87.5,70.0,2.0,64.1,62.0
S1484,92.0,80.0,85.0,80.0,3.0,87.9,70.0
S1485,94.0,100.0,82.5,90.0,2.0,75.2,74.0
S1486,86.0,87.5,77.5,80.0,2.0,55.9,64.0
S1487,71.0,72.5,80.0,70.0,3.0,59.9,58.0
S1488,92.0,92.5,77.5,80.0,2.0,63.8,74.0
S1489,94.0,95.0,92.5,70.0,4.0,43.5,82.0
S1490,78.0,92.5,72.5,70.0,3.0,59.2,65.0
S1491,78.0,67.5,87.5,70.0,3.0,67.7,58.0
S1492,96.0,100.0,100.0,100.0,3.0,52.7,93.0
S1493,78.0,75.0,75.0,50.0,3.0,72.9,47.0
S1494,93.0,75.0,80.0,80.0,3.0,58.2,63.0
S1495,88.0,87.5,82.5,80.0,4.0,60.9,76.0
S1496,91.0,75.0,82.5,70.0,2.0,84.3,73.0
S1497,85.0,95.0,70.0,80.0,3.0,53.8,71.0
S1498,91.0,85.0,77.5,70.0,3.0,59.4,52.0
S1499,71.0,75.0,72.5,70.0,3.0,82.3,49.0
S1500,77.0,72.5,77.5,70.0,3.0,63.0,64.0
S1501,78.0,67.5,82.5,70.0,3.0,60.1,58.0
S1502,80.0,80.0,85.0,70.0,2.0,73.8,64.0
S1503,84.0,85.0,77.5,70.0,3.0,80.1,65.0
S1504,89.0,87.5,75.0,80.0,4.0,69.1,70.0
S1505,90.0,77.5,80.0,80.0,3.0,85.6,72.0
S1506,73.0,72.5,92.5,70.0,2.0,69.5,59.0
S1507,86.0,92.5,87.5,80.0,3.0,53.2,66.0
S1508,80.0,55.0,82.5,60.0,3.0,62.9,48.0
S1509,77.0,62.5,85.0,80.0,3.0,57.2,60.0
S1510,96.0,95.0,80.0,90.0,3.0,85.5,77.0
S1511,82.0,87.5,70.0,70.0,4.0,67.1,71.0
S1512,86.0,62.5,92.5,80.0,3.0,53.2,66.0
S1513,78.0,70.0,80.0,80.0,3.0,75.9,59.0
S1514,90.0,82.5,92.5,90.0,3.0,67.6,74.0
S1515,81.0,57.5,67.5,60.0,2.0,55.8,49.0
S1516,79.0,62.5,77.5,60.0,3.0,67.8,59.0
S1517,79.0,67.5,55.0,60.0,2.0,54.0,36.0
S1518,91.0,65.0,85.0,60.0,2.0,65.3,71.0
S1519,97.0,82.5,100.0,80.0,4.0,68.5,84.0
S1520,90.0,100.0,92.5,90.0,4.0,64.3,84.0
S1521,71.0,85.0,77.5,90.0,3.0,47.5,64.0
S1522,82.0,77.5,80.0,70.0,4.0,76.1,63.0
S1523,100.0,77.5,92.5,80.0,3.0,76.8,74.0
S1524,88.0,65.0,70.0,50.0,4.0,65.4,60.0
S1525,82.0,70.0,77.5,70.0,3.0,52.5,56.0
S1526,86.0,75.0,85.0,80.0,2.0,60.5,62.0
S1527,75.0,60.0,77.5,60.0,3.0,75.5,50.0
S1528,83.0,67.5,90.0,70.0,3.0,90.8,53.0
S1529,79.0,62.5,67.5,60.0,3.0,91.5,40.0
S1530,82.0,75.0,82.5,70.0,3.0,82.0,68.0
S1531,89.0,90.0,77.5,80.0,3.0,56.6,71.0
S1532,93.0,100.0,87.5,70.0,3.0,90.5,76.0
S1533,77.0,47.5,77.5,60.0,3.0,78.7,55.0
S1534,74.0,77.5,100.0,90.0,3.0,42.5,74.0
S1535,88.0,87.5,100.0,80.0,3.0,74.5,82.0
S1536,87.0,90.0,80.0,70.0,3.0,50.4,68.0
S1537,89.0,87.5,90.0,80.0,3.0,76.9,73.0
S1538,76.0,72.5,87.5,90.0,2.0,87.6,57.0
S1539,91.0,100.0,90.0,80.0,3.0,69.5,78.0
S1540,80.0,62.5,75.0,60.0,3.0,65.9,58.0
S1541,92.0,72.5,90.0,70.0,3.0,74.9,63.0
S1542,89.0,92.5,80.0,80.0,4.0,65.4,77.0
S1543,86.0,80.0,82.5,80.0,3.0,72.9,63.0
S1544,78.0,67.5,77.5,60.0,2.0,62.7,53.0
S1545,76.0,70.0,67.5,80.0,3.0,66.0,51.0
S1546,79.0,67.5,65.0,60.0,2.0,68.4,46.0
S1547,77.0,62.5,72.5,60.0,3.0,71.6,50.0
S1548,87.0,90.0,67.5,80.0,3.0,55.8,59.0
S1549,83.0,95.0,77.5,80.0,3.0,76.3,71.0
S1550,86.0,75.0,87.5,80.0,3.0,78.3,68.0
S1551,84.0,70.0,100.0,70.0,2.0,75.4,64.0
S1552,86.0,82.5,72.5,70.0,2.0,67.1,65.0
S1553,85.0,97.5,87.5,90.0,3.0,71.9,76.0
S1554,84.0,80.0,67.5,70.0,3.0,65.9,59.0
S1555,87.0,80.0,92.5,70.0,3.0,80.3,71.0
S1556,75.0,80.0,65.0,70.0,3.0,85.8,49.0
S1557,78.0,85.0,77.5,80.0,2.0,86.3,64.0
S1558,80.0,70.0,67.5,80.0,2.0,59.8,58.0
S1559,65.0,72.5,60.0,70.0,1.0,87.6,51.0
S1560,97.0,90.0,82.5,80.0,3.0,62.6,74.0
S1561,79.0,65.0,60.0,70.0,2.0,77.8,41.0
S1562,86.0,87.5,75.0,70.0,4.0,78.7,66.0
S1563,81.0,70.0,67.5,70.0,3.0,64.8,64.0
S1564,79.0,85.0,70.0,70.0,2.0,53.4,50.0
S1565,77.0,70.0,65.0,70.0,3.0,89.2,51.0
S1566,89.0,85.0,87.5,80.0,3.0,63.4,83.0
S1567,88.0,82.5,87.5,70.0,3.0,62.3,70.0
S1568,86.0,75.0,75.0,80.0,2.0,53.2,64.0
S1569,94.0,60.0,100.0,70.0,3.0,83.6,75.0
S1570,90.0,75.0,75.0,60.0,3.0,63.2,56.0
S1571,81.0,67.5,62.5,70.0,4.0,59.5,50.0
S1572,85.0,65.0,72.5,70.0,2.0,68.4,57.0
S1573,82.0,60.0,80.0,60.0,3.0,55.8,53.0
S1574,100.0,97.5,100.0,90.0,3.0,63.7,91.0
S1575,86.0,77.5,82.5,80.0,4.0,45.3,70.0
S1576,68.0,45.0,70.0,40.0,3.0,51.4,49.0
S1577,100.0,97.5,87.5,80.0,4.0,57.6,85.0
S1578,74.0,50.0,87.5,60.0,2.0,59.0,52.0
S1579,100.0,92.5,92.5,80.0,3.0,71.0,82.0
S1580,85.0,77.5,92.5,80.0,3.0,68.2,78.0
S1581,86.0,85.0,85.0,80.0,3.0,83.3,70.0
S1582,88.0,90.0,85.0,90.0,3.0,55.3,80.0
S1583,84.0,92.5,100.0,80.0,3.0,63.4,77.0
S1584,90.0,92.5,77.5,70.0,3.0,35.0,71.0
S1585,82.0,75.0,82.5,80.0,2.0,54.4,66.0
S1586,74.0,57.5,62.5,60.0,3.0,36.5,40.0
S1587,88.0,82.5,87.5,80.0,3.0,69.6,68.0
S1588,87.0,85.0,70.0,70.0,3.0,66.3,68.0
S1589,85.0,82.5,92.5,100.0,3.0,87.0,81.0
S1590,94.0,75.0,90.0,80.0,3.0,63.8,77.0
S1591,89.0,85.0,80.0,80.0,3.0,70.9,70.0
S1592,89.0,80.0,85.0,80.0,3.0,51.9,70.0
S1593,86.0,100.0,100.0,90.0,3.0,75.2,80.0
S1594,78.0,80.0,60.0,60.0,3.0,69.1,49.0
S1595,80.0,77.5,85.0,80.0,3.0,65.2,64.0
S1596,86.0,92.5,100.0,90.0,3.0,68.3,81.0
S1597,80.0,97.5,70.0,70.0,3.0,67.8,65.0
S1598,89.0,95.0,65.0,60.0,3.0,57.2,62.0
S1599,90.0,80.0,80.0,70.0,4.0,66.1,68.0
S1600,90.0,87.5,75.0,70.0,2.0,75.8,75.0
S1601,96.0,95.0,100.0,90.0,3.0,65.2,81.0
S1602,78.0,67.5,77.5,70.0,3.0,75.3,68.0
S1603,69.0,82.5,85.0,80.0,2.0,63.4,46.0
S1604,86.0,62.5,87.5,60.0,3.0,49.0,58.0
S1605,93.0,82.5,95.0,80.0,3.0,98.0,80.0
S1606,80.0,65.0,52.5,60.0,3.0,95.1,44.0
S1607,83.0,77.5,75.0,70.0,3.0,61.2,65.0
S1608,86.0,77.5,80.0,70.0,3.0,38.6,64.0
S1609,83.0,77.5,92.5,70.0,3.0,72.4,57.0
S1610,89.0,90.0,85.0,90.0,3.0,56.9,69.0
S1611,86.0,72.5,65.0,80.0,2.0,69.4,60.0
S1612,74.0,75.0,77.5,60.0,2.0,52.3,54.0
S1613,99.0,72.5,80.0,60.0,3.0,70.0,61.0
S1614,91.0,87.5,92.5,80.0,3.0,79.3,80.0
S1615,86.0,87.5,85.0,80.0,2.0,82.5,66.0
S1616,86.0,85.0,77.5,80.0,3.0,75.7,70.0
S1617,77.0,80.0,82.5,70.0,2.0,74.6,53.0
S1618,76.0,75.0,77.5,70.0,2.0,61.5,50.0
S1619,78.0,65.0,65.0,70.0,3.0,74.6,51.0
S1620,91.0,70.0,87.5,70.0,3.0,74.2,63.0
S1621,99.0,82.5,100.0,70.0,5.0,63.2,83.0
S1622,93.0,87.5,100.0,80.0,3.0,71.0,76.0
S1623,83.0,62.5,65.0,70.0,2.0,65.8,46.0
S1624,90.0,72.5,72.5,70.0,3.0,60.5,62.0
S1625,96.0,77.5,92.5,80.0,3.0,61.0,74.0
S1626,80.0,75.0,67.5,70.0,2.0,72.9,51.0
S1627,94.0,95.0,87.5,80.0,3.0,66.9,76.0
S1628,91.0,72.5,75.0,70.0,4.0,55.4,74.0
S1629,79.0,60.0,85.0,70.0,3.0,78.7,58.0
S1630,90.0,85.0,87.5,100.0,4.0,60.8,77.0
S1631,100.0,67.5,87.5,80.0,3.0,64.8,79.0
S1632,83.0,82.5,80.0,80.0,4.0,56.9,67.0
S1633,93.0,72.5,80.0,70.0,2.0,72.6,63.0
S1634,83.0,67.5,82.5,60.0,2.0,62.2,54.0
S1635,93.0,75.0,85.0,80.0,2.0,77.3,54.0
S1636,79.0,70.0,80.0,60.0,3.0,52.1,60.0
S1637,82.0,95.0,87.5,90.0,3.0,67.0,80.0
S1638,88.0,82.5,70.0,70.0,2.0,35.0,63.0
S1639,95.0,87.5,100.0,70.0,3.0,82.4,80.0
S1640,96.0,92.5,100.0,90.0,3.0,75.3,86.0
S1641,82.0,65.0,87.5,70.0,3.0,90.0,65.0
S1642,93.0,97.5,95.0,90.0,3.0,57.3,87.0
S1643,92.0,90.0,100.0,90.0,4.0,62.9,85.0
S1644,98.0,72.5,100.0,80.0,3.0,61.6,79.0
S1645,82.0,62.5,65.0,60.0,3.0,73.3,52.0
S1646,80.0,70.0,87.5,80.0,2.0,65.3,65.0
S1647,96.0,87.5,92.5,80.0,3.0,75.0,74.0
S1648,76.0,87.5,72.5,70.0,2.0,66.6,52.0
S1649,81.0,92.5,72.5,80.0,4.0,78.4,65.0
S1650,79.0,75.0,70.0,80.0,3.0,68.1,60.0
S1651,88.0,77.5,85.0,70.0,3.0,58.6,60.0
S1652,79.0,85.0,70.0,70.0,3.0,79.7,64.0
S1653,79.0,85.0,85.0,80.0,3.0,75.0,64.0
S1654,89.0,100.0,75.0,90.0,3.0,72.4,70.0
S1655,98.0,92.5,92.5,80.0,4.0,55.8,86.0
S1656,90.0,75.0,90.0,70.0,3.0,53.1,60.0
S1657,90.0,70.0,85.0,70.0,3.0,47.7,73.0
S1658,85.0,85.0,92.5,90.0,3.0,56.4,76.0
S1659,88.0,77.5,75.0,70.0,3.0,70.5,66.0
S1660,83.0,72.5,77.5,80.0,3.0,52.3,67.0
S1661,82.0,67.5,85.0,80.0,3.0,44.3,57.0
S1662,75.0,62.5,77.5,80.0,3.0,50.3,50.0
S1663,83.0,80.0,92.5,90.0,3.0,64.2,77.0
S1664,85.0,77.5,67.5,70.0,3.0,75.3,57.0
S1665,93.0,87.5,92.5,80.0,3.0,61.6,73.0
S1666,86.0,75.0,65.0,70.0,2.0,59.0,53.0
S1667,84.0,82.5,90.0,70.0,4.0,60.0,72.0
S1668,73.0,90.0,85.0,80.0,2.0,63.9,65.0
S1669,71.0,65.0,87.5,70.0,2.0,54.6,47.0
S1670,85.0,80.0,92.5,80.0,3.0,71.0,67.0
S1671,82.0,90.0,72.5,70.0,3.0,60.2,66.0
S1672,86.0,77.5,70.0,70.0,3.0,38.4,66.0
S1673,80.0,80.0,80.0,70.0,2.0,50.1,60.0
S1674,88.0,80.0,85.0,70.0,2.0,63.6,76.0
S1675,77.0,60.0,82.5,60.0,2.0,71.6,46.0
S1676,93.0,95.0,82.5,80.0,3.0,64.6,76.0
S1677,94.0,97.5,85.0,90.0,3.0,72.2,81.0
S1678,60.0,57.5,40.0,50.0,2.0,82.6,31.0
S1679,83.0,82.5,67.5,70.0,2.0,64.5,54.0
S1680,74.0,75.0,77.5,70.0,3.0,74.8,62.0
S1681,84.0,82.5,75.0,90.0,3.0,80.6,62.0
S1682,73.0,85.0,70.0,90.0,2.0,56.6,62.0
S1683,66.0,80.0,52.5,50.0,3.0,61.6,40.0
S1684,85.0,90.0,65.0,70.0,2.0,69.0,60.0
S1685,88.0,57.5,67.5,60.0,3.0,83.6,53.0
S1686,86.0,85.0,77.5,80.0,3.0,62.5,62.0
S1687,100.0,100.0,100.0,100.0,3.0,86.0,86.0
S1688,91.0,70.0,77.5,60.0,3.0,56.1,59.0
S1689,82.0,72.5,87.5,70.0,3.0,36.7,61.0
S1690,77.0,70.0,67.5,60.0,2.0,68.6,55.0
S1691,81.0,72.5,85.0,70.0,3.0,54.2,61.0
S1692,81.0,75.0,72.5,60.0,2.0,57.1,54.0
S1693,89.0,82.5,80.0,70.0,4.0,64.4,73.0
S1694,82.0,72.5,80.0,80.0,4.0,71.3,69.0
S1695,87.0,95.0,72.5,80.0,3.0,57.3,65.0
S1696,88.0,77.5,95.0,80.0,4.0,63.0,75.0
S1697,86.0,85.0,82.5,80.0,3.0,90.8,67.0
S1698,81.0,80.0,72.5,80.0,3.0,65.6,48.0
S1699,88.0,67.5,90.0,80.0,3.0,62.5,63.0
S1700,94.0,82.5,85.0,60.0,3.0,44.3,65.0
S1701,68.0,77.5,67.5,70.0,3.0,66.4,48.0
S1702,99.0,82.5,87.5,80.0,3.0,69.1,75.0
S1703,78.0,85.0,77.5,80.0,2.0,60.5,56.0
S1704,73.0,65.0,72.5,70.0,3.0,51.2,53.0
S1705,91.0,92.5,72.5,80.0,2.0,82.5,66.0
S1706,87.0,80.0,97.5,80.0,3.0,98.0,75.0
S1707,86.0,87.5,72.5,70.0,3.0,72.9,60.0
S1708,90.0,70.0,82.5,70.0,2.0,84.3,67.0
S1709,90.0,77.5,75.0,80.0,2.0,66.1,60.0
S1710,89.0,75.0,82.5,80.0,4.0,52.3,68.0
S1711,85.0,100.0,85.0,80.0,2.0,79.6,76.0
S1712,60.0,70.0,65.0,50.0,3.0,62.8,40.0
S1713,90.0,92.5,92.5,90.0,3.0,46.4,83.0
S1714,89.0,87.5,82.5,70.0,3.0,76.9,64.0
S1715,80.0,70.0,90.0,80.0,2.0,59.2,59.0
S1716,80.0,80.0,85.0,80.0,3.0,50.2,62.0
S1717,89.0,95.0,77.5,80.0,3.0,54.5,74.0
S1718,81.0,85.0,92.5,80.0,2.0,77.6,73.0
S1719,74.0,75.0,72.5,60.0,3.0,76.9,58.0
S1720,74.0,77.5,77.5,70.0,2.0,74.7,49.0
S1721,87.0,70.0,75.0,60.0,2.0,85.1,54.0
S1722,87.0,65.0,92.5,80.0,2.0,61.8,60.0
S1723,95.0,92.5,67.5,90.0,4.0,53.1,68.0
S1724,77.0,75.0,70.0,70.0,3.0,62.2,47.0
S1725,92.0,65.0,82.5,60.0,3.0,58.9,59.0
S1726,84.0,72.5,67.5,70.0,3.0,58.0,53.0
S1727,76.0,62.5,67.5,70.0,2.0,61.9,47.0
S1728,87.0,100.0,97.5,90.0,2.0,48.8,76.0
S1729,89.0,100.0,100.0,80.0,3.0,60.2,80.0
S1730,98.0,85.0,92.5,80.0,3.0,58.5,77.0
S1731,76.0,57.5,72.5,60.0,2.0,59.4,39.0
S1732,72.0,70.0,60.0,60.0,3.0,76.2,45.0
S1733,92.0,72.5,70.0,60.0,2.0,69.8,61.0
S1734,80.0,80.0,75.0,80.0,3.0,69.1,58.0
S1735,86.0,62.5,92.5,70.0,4.0,79.0,63.0
S1736,82.0,80.0,75.0,70.0,3.0,70.3,64.0
S1737,86.0,80.0,70.0,70.0,2.0,68.9,62.0
S1738,75.0,80.0,70.0,70.0,2.0,57.8,60.0
S1739,100.0,97.5,85.0,90.0,3.0,56.7,84.0
S1740,82.0,70.0,100.0,70.0,3.0,68.8,68.0
S1741,83.0,100.0,90.0,80.0,2.0,82.2,72.0
S1742,77.0,67.5,72.5,70.0,2.0,50.2,52.0
S1743,85.0,77.5,95.0,90.0,3.0,49.3,67.0
S1744,88.0,87.5,82.5,70.0,4.0,70.2,72.0
S1745,87.0,82.5,85.0,90.0,3.0,81.3,75.0
S1746,83.0,85.0,70.0,60.0,2.0,65.5,55.0
S1747,78.0,82.5,55.0,70.0,3.0,75.4,59.0
S1748,88.0,75.0,92.5,80.0,3.0,83.2,65.0
S1749,82.0,70.0,70.0,60.0,3.0,56.5,53.0
S1750,74.0,52.5,87.5,70.0,2.0,68.7,49.0
S1751,78.0,60.0,75.0,60.0,3.0,50.3,52.0
S1752,81.0,80.0,90.0,70.0,2.0,73.6,74.0
S1753,81.0,72.5,70.0,70.0,3.0,86.3,59.0
S1754,63.0,55.0,67.5,60.0,2.0,50.1,44.0
S1755,88.0,80.0,97.5,90.0,3.0,76.0,78.0
S1756,86.0,87.5,85.0,80.0,3.0,76.6,67.0
S1757,80.0,75.0,77.5,60.0,2.0,69.6,50.0
S1758,87.0,85.0,60.0,80.0,2.0,50.9,65.0
S1759,85.0,80.0,75.0,80.0,3.0,77.5,60.0
S1760,82.0,80.0,80.0,80.0,3.0,72.1,62.0
S1761,82.0,90.0,95.0,90.0,3.0,59.7,81.0
S1762,81.0,65.0,87.5,60.0,3.0,44.6,54.0
S1763,87.0,97.5,72.5,80.0,3.0,62.9,73.0
S1764,84.0,62.5,77.5,80.0,3.0,68.8,60.0
S1765,91.0,67.5,90.0,70.0,3.0,50.0,58.0
S1766,84.0,90.0,85.0,90.0,2.0,73.9,66.0
S1767,81.0,62.5,65.0,60.0,3.0,76.9,53.0
S1768,89.0,97.5,85.0,80.0,2.0,70.6,68.0
S1769,84.0,82.5,87.5,70.0,3.0,63.0,64.0
S1770,81.0,75.0,90.0,80.0,3.0,91.8,63.0
S1771,78.0,67.5,75.0,60.0,3.0,62.6,63.0
S1772,93.0,100.0,67.5,80.0,4.0,37.9,73.0
S1773,91.0,72.5,87.5,80.0,2.0,59.9,62.0
S1774,86.0,100.0,82.5,80.0,3.0,75.8,72.0
S1775,78.0,70.0,80.0,70.0,3.0,63.2,59.0
S1776,100.0,100.0,100.0,90.0,4.0,81.4,87.0
S1777,97.0,100.0,75.0,90.0,4.0,54.5,75.0
S1778,94.0,80.0,92.5,70.0,2.0,62.7,61.0
S1779,88.0,97.5,90.0,70.0,3.0,87.5,76.0
S1780,83.0,85.0,75.0,60.0,3.0,71.5,59.0
S1781,91.0,90.0,87.5,80.0,3.0,47.0,78.0
S1782,87.0,85.0,87.5,80.0,2.0,62.5,73.0
S1783,87.0,52.5,100.0,80.0,3.0,56.5,62.0
S1784,82.0,75.0,85.0,80.0,3.0,80.8,52.0
S1785,85.0,60.0,67.5,50.0,2.0,68.1,51.0
S1786,80.0,70.0,52.5,60.0,3.0,62.9,48.0
S1787,92.0,80.0,97.5,80.0,3.0,62.9,76.0
S1788,83.0,57.5,85.0,70.0,3.0,58.9,55.0
S1789,100.0,95.0,65.0,70.0,3.0,57.5,70.0
S1790,81.0,75.0,62.5,70.0,3.0,69.3,64.0
S1791,86.0,80.0,92.5,70.0,2.0,81.8,65.0
S1792,99.0,75.0,90.0,70.0,3.0,87.4,73.0
S1793,78.0,57.5,87.5,80.0,3.0,67.9,63.0
S1794,94.0,100.0,60.0,70.0,3.0,68.0,68.0
S1795,77.0,90.0,77.5,80.0,3.0,61.4,67.0
S1796,86.0,95.0,72.5,80.0,3.0,72.1,76.0
S1797,84.0,90.0,87.5,80.0,3.0,76.9,75.0
S1798,84.0,95.0,65.0,80.0,2.0,64.4,57.0
S1799,97.0,100.0,90.0,90.0,3.0,72.5,81.0
S1800,96.0,70.0,85.0,70.0,3.0,69.0,76.0
S1801,91.0,70.0,87.5,70.0,3.0,59.2,69.0
S1802,84.0,87.5,95.0,90.0,3.0,76.4,73.0
S1803,72.0,77.5,85.0,80.0,2.0,74.8,61.0
S1804,91.0,85.0,75.0,70.0,3.0,80.2,69.0
S1805,85.0,82.5,70.0,80.0,3.0,72.9,59.0
S1806,79.0,85.0,70.0,80.0,2.0,59.3,54.0
S1807,87.0,67.5,57.5,60.0,3.0,86.2,55.0
S1808,87.0,77.5,100.0,70.0,4.0,54.8,78.0
S1809,84.0,70.0,100.0,70.0,2.0,71.6,60.0
S1810,89.0,95.0,90.0,90.0,3.0,64.2,76.0
S1811,100.0,90.0,95.0,80.0,3.0,76.9,77.0
S1812,82.0,82.5,72.5,60.0,3.0,72.2,68.0
S1813,94.0,85.0,77.5,80.0,2.0,85.9,66.0
S1814,100.0,97.5,87.5,90.0,3.0,69.9,83.0
S1815,89.0,100.0,80.0,80.0,3.0,79.3,75.0
S1816,87.0,85.0,85.0,80.0,4.0,45.1,72.0
S1817,94.0,70.0,85.0,80.0,2.0,46.2,62.0
S1818,86.0,65.0,90.0,70.0,3.0,65.8,62.0
S1819,88.0,70.0,82.5,70.0,4.0,54.9,65.0
S1820,74.0,80.0,60.0,60.0,3.0,57.2,57.0
S1821,84.0,77.5,80.0,80.0,3.0,84.1,71.0
S1822,97.0,82.5,77.5,80.0,4.0,60.4,68.0
S1823,86.0,77.5,77.5,80.0,4.0,59.5,67.0
S1824,100.0,97.5,97.5,90.0,3.0,78.1,86.0
S1825,86.0,80.0,85.0,70.0,2.0,50.7,59.0
S1826,92.0,92.5,85.0,90.0,2.0,35.0,75.0
S1827,79.0,80.0,77.5,70.0,3.0,53.4,62.0
S1828,84.0,80.0,92.5,80.0,3.0,58.1,70.0
S1829,82.0,85.0,72.5,70.0,3.0,64.6,66.0
S1830,86.0,80.0,82.5,70.0,3.0,65.8,67.0
S1831,91.0,87.5,85.0,80.0,3.0,70.3,77.0
S1832,81.0,75.0,80.0,80.0,3.0,95.1,64.0
S1833,76.0,65.0,65.0,60.0,3.0,52.1,50.0
S1834,85.0,67.5,57.5,50.0,2.0,51.7,42.0
S1835,91.0,82.5,75.0,80.0,4.0,83.5,70.0
S1836,97.0,97.5,77.5,80.0,3.0,73.3,78.0
S1837,76.0,57.5,65.0,50.0,3.0,54.8,42.0
S1838,70.0,77.5,92.5,90.0,2.0,70.9,65.0
S1839,81.0,80.0,72.5,60.0,2.0,78.8,60.0
S1840,96.0,100.0,92.5,80.0,3.0,56.2,84.0
S1841,76.0,72.5,72.5,70.0,3.0,53.5,49.0
S1842,81.0,82.5,80.0,80.0,3.0,62.3,52.0
S1843,98.0,80.0,100.0,80.0,4.0,68.7,83.0
S1844,83.0,85.0,82.5,90.0,2.0,64.9,69.0
S1845,85.0,87.5,77.5,80.0,3.0,68.3,68.0
S1846,87.0,100.0,72.5,80.0,2.0,63.7,63.0
S1847,91.0,85.0,82.5,80.0,3.0,55.3,74.0
S1848,84.0,75.0,100.0,80.0,3.0,83.7,67.0
S1849,70.0,70.0,72.5,70.0,3.0,60.3,61.0
S1850,84.0,80.0,80.0,80.0,2.0,69.7,61.0
S1851,88.0,82.5,67.5,70.0,3.0,71.2,62.0
S1852,62.0,55.0,55.0,50.0,3.0,87.3,36.0
S1853,95.0,85.0,100.0,90.0,3.0,87.6,63.0
S1854,83.0,90.0,70.0,80.0,2.0,71.3,67.0
S1855,72.0,65.0,70.0,70.0,2.0,55.8,42.0
S1856,81.0,77.5,92.5,70.0,3.0,66.5,57.0
S1857,99.0,100.0,92.5,90.0,3.0,66.2,81.0
S1858,91.0,85.0,85.0,70.0,3.0,72.5,60.0
S1859,86.0,67.5,85.0,80.0,3.0,71.6,66.0
S1860,84.0,95.0,85.0,70.0,3.0,46.9,71.0
S1861,67.0,55.0,67.5,50.0,3.0,62.9,41.0
S1862,85.0,70.0,85.0,70.0,2.0,55.9,47.0
S1863,93.0,92.5,97.5,90.0,2.0,52.6,79.0
S1864,78.0,65.0,65.0,50.0,1.0,54.4,48.0
S1865,90.0,72.5,87.5,80.0,4.0,69.0,71.0
S1866,79.0,67.5,80.0,70.0,3.0,81.6,62.0
S1867,90.0,90.0,80.0,60.0,3.0,81.8,69.0
