Student_ID,Attendance (%),Internal Test 1 (out of 40),Internal Test 2 (out of 40),Assignment Score (out of 10),Daily Study Hours,Final Exam Marks (out of 100),previous_year_marks_pct
S1691,81,29,34,7,3,61,60.45
S1692,81,30,29,6,2,54,57.57
S1693,89,33,32,7,4,73,57.88
S1694,82,29,32,8,4,69,63.53
S1695,87,38,29,8,3,65,65.44
S1696,88,31,38,8,4,75,62.54
S1697,86,34,33,8,3,67,63.93
S1698,81,32,29,8,3,48,58.17
S1699,88,27,36,8,3,63,66.72
S1700,94,33,34,6,3,65,73.77
S1701,68,31,27,7,3,48,51.52
S1702,99,33,35,8,3,75,69.9
S1703,78,34,31,8,2,56,60.05
S1704,73,26,29,7,3,53,59.39
S1705,91,37,29,8,2,66,61.02
S1706,87,32,39,8,3,75,67.25
S1707,86,35,29,7,3,60,68.01
S1708,90,28,33,7,2,67,58.86
S1709,90,31,30,8,2,60,66.9
S1710,89,30,33,8,4,68,72.66
S1711,85,40,34,8,2,76,73.35
S1712,60,28,26,5,3,40,35.0
S1713,90,37,37,9,3,83,78.7
S1714,89,35,33,7,3,64,67.38
S1715,80,28,36,8,2,59,53.49
S1716,80,32,34,8,3,62,57.13
S1717,89,38,31,8,3,74,76.21
S1718,81,34,37,8,2,73,63.49
S1719,74,30,29,6,3,58,47.31
S1720,74,31,31,7,2,49,53.2
S1721,87,28,30,6,2,54,60.6
S1722,87,26,37,8,2,60,49.68
S1723,95,37,27,9,4,68,70.17
S1724,77,30,28,7,3,47,51.5
S1725,92,26,33,6,3,59,69.8
S1726,84,29,27,7,3,53,60.37
S1727,76,25,27,7,2,47,52.73
S1728,87,40,39,9,2,76,69.57
S1729,89,40,40,8,3,80,72.68
S1730,98,34,37,8,3,77,80.06
S1731,76,23,29,6,2,39,45.64
S1732,72,28,24,6,3,45,51.15
S1733,92,29,28,6,2,61,54.44
S1734,80,32,30,8,3,58,65.37
S1735,86,25,37,7,4,63,68.77
S1736,82,32,30,7,3,64,66.25
S1737,86,32,28,7,2,62,62.5
S1738,75,32,28,7,2,60,43.42
S1739,100,39,34,9,3,84,69.35
S1740,82,28,40,7,3,68,71.41
S1741,83,40,36,8,2,72,76.61
S1742,77,27,29,7,2,52,45.25
S1743,85,31,38,9,3,67,62.45
S1744,88,35,33,7,4,72,73.16
S1745,87,33,34,9,3,75,78.42
S1746,83,34,28,6,2,55,65.34
S1747,78,33,22,7,3,59,58.46
S1748,88,30,37,8,3,65,68.29
S1749,82,28,28,6,3,53,49.66
S1750,74,21,35,7,2,49,49.98
S1751,78,24,30,6,3,52,50.1
S1752,81,32,36,7,2,74,54.74
S1753,81,29,28,7,3,59,70.06
S1754,63,22,27,6,2,44,48.12
S1755,88,32,39,9,3,78,82.63
S1756,86,35,34,8,3,67,65.47
S1757,80,30,31,6,2,50,57.85
S1758,87,34,24,8,2,65,63.6
S1759,85,32,30,8,3,60,68.53
S1760,82,32,32,8,3,62,73.23
S1761,82,36,38,9,3,81,78.98
S1762,81,26,35,6,3,54,62.01
S1763,87,39,29,8,3,73,74.4
S1764,84,25,31,8,3,60,63.65
S1765,91,27,36,7,3,58,55.82
S1766,84,36,34,9,2,66,69.66
S1767,81,25,26,6,3,53,47.99
S1768,89,39,34,8,2,68,62.85
S1769,84,33,35,7,3,64,76.28
S1770,81,30,36,8,3,63,76.89
S1771,78,27,30,6,3,63,61.76
S1772,93,40,27,8,4,73,78.56
S1773,91,29,35,8,2,62,73.39
S1774,86,40,33,8,3,72,73.51
S1775,78,28,32,7,3,59,59.83
S1776,100,40,40,9,4,87,85.01
S1777,97,40,30,9,4,75,86.01
S1778,94,32,37,7,2,61,67.41
S1779,88,39,36,7,3,76,65.02
S1780,83,34,30,6,3,59,60.17
S1781,91,36,35,8,3,78,73.89
S1782,87,34,35,8,2,73,77.46
S1783,87,21,40,8,3,62,71.42
S1784,82,30,34,8,3,52,65.97
S1785,85,24,27,5,2,51,47.14
S1786,80,28,21,6,3,48,49.79
S1787,92,32,39,8,3,76,73.6
S1788,83,23,34,7,3,55,52.57
S1789,100,38,26,7,3,70,70.0
S1790,81,30,25,7,3,64,52.38
S1791,86,32,37,7,2,65,56.2
S1792,99,30,36,7,3,73,74.73
S1793,78,23,35,8,3,63,62.59
S1794,94,40,24,7,3,68,57.77
S1795,77,36,31,8,3,67,64.91
S1796,86,38,29,8,3,76,75.43
S1797,84,36,35,8,3,75,77.49
S1798,84,38,26,8,2,57,68.4
S1799,97,40,36,9,3,81,83.36
S1800,96,28,34,7,3,76,62.89
S1801,91,28,35,7,3,69,59.93
S1802,84,35,38,9,3,73,77.51
S1803,72,31,34,8,2,61,59.97
S1804,91,34,30,7,3,69,74.48
S1805,85,33,28,8,3,59,71.75
S1806,79,34,28,8,2,54,58.12
S1807,87,27,23,6,3,55,45.95
S1808,87,31,40,7,4,78,72.19
S1809,84,28,40,7,2,60,63.29
S1810,89,38,36,9,3,76,77.15
S1811,100,36,38,8,3,77,76.85
S1812,82,33,29,6,3,68,60.24
S1813,94,34,31,8,2,66,64.47
S1814,100,39,35,9,3,83,79.49
S1815,89,40,32,8,3,75,75.94
S1816,87,34,34,8,4,72,72.71
S1817,94,28,34,8,2,62,66.93
S1818,86,26,36,7,3,62,65.05
S1819,88,28,33,7,4,65,61.4
S1820,74,32,24,6,3,57,48.56
S1821,84,31,32,8,3,71,74.57
S1822,97,33,31,8,4,68,70.08
S1823,86,31,31,8,4,67,58.36
S1824,100,39,39,9,3,86,74.82
S1825,86,32,34,7,2,59,61.78
S1826,92,37,34,9,2,75,73.51
S1827,79,32,31,7,3,62,60.32
S1828,84,32,37,8,3,70,77.11
S1829,82,34,29,7,3,66,46.65
S1830,86,32,33,7,3,67,67.69
S1831,91,35,34,8,3,77,82.23
S1832,81,30,32,8,3,64,57.56
S1833,76,26,26,6,3,50,47.47
S1834,85,27,23,5,2,42,40.62
S1835,91,33,30,8,4,70,68.37
S1836,97,39,31,8,3,78,74.44
S1837,76,23,26,5,3,42,53.21
S1838,70,31,37,9,2,65,72.5
S1839,81,32,29,6,2,60,51.3
S1840,96,40,37,8,3,84,91.58
S1841,76,29,29,7,3,49,56.69
S1842,81,33,32,8,3,52,76.39
S1843,98,32,40,8,4,83,81.93
S1844,83,34,33,9,2,69,67.57
S1845,85,35,31,8,3,68,70.65
S1846,87,40,29,8,2,63,85.56
S1847,91,34,33,8,3,74,76.78
S1848,84,30,40,8,3,67,66.48
S1849,70,28,29,7,3,61,58.88
S1850,84,32,32,8,2,61,60.26
S1851,88,33,27,7,3,62,60.17
S1852,62,22,22,5,3,36,40.8
S1853,95,34,40,9,3,63,81.15
S1854,83,36,28,8,2,67,63.58
S1855,72,26,28,7,2,42,47.83
S1856,81,31,37,7,3,57,67.07
S1857,99,40,37,9,3,81,87.15
S1858,91,34,34,7,3,60,58.13
S1859,86,27,34,8,3,66,69.65
S1860,84,38,34,7,3,71,63.22
S1861,67,22,27,5,3,41,35.0
S1862,85,28,34,7,2,47,58.26
S1863,93,37,39,9,2,79,77.47
S1864,78,26,26,5,1,48,35.0
S1865,90,29,35,8,4,71,78.7
S1866,79,27,32,7,3,62,50.57
S1867,90,36,32,6,3,69,63.73
S1868,74,29,26,6,2,42,42.91
S1869,88,32,31,7,3,64,64.69
S1870,74,37,27,8,2,59,59.62
S1871,72,31,29,8,2,53,48.62
S1872,81,30,33,7,3,58,66.14
S1873,83,28,33,8,3,61,64.79
S1874,86,33,38,7,4,82,62.52
S1875,77,31,32,8,2,62,47.17
S1876,81,25,37,9,3,72,67.04
S1877,84,37,29,7,3,56,63.84
S1878,94,36,35,8,2,68,70.67
S1879,94,36,36,8,3,81,76.15
S1880,86,35,38,8,2,73,70.36
S1881,97,36,38,8,2,79,80.08
S1882,84,27,23,7,2,51,43.95
S1883,100,40,38,8,4,88,80.33
S1884,96,40,33,9,3,71,74.36
S1885,82,28,20,5,2,46,44.13
S1886,80,30,29,7,3,62,66.18
S1887,83,26,29,6,3,51,52.17
S1888,94,40,33,8,3,77,62.28
S1889,79,29,33,8,2,52,48.9
S1890,90,36,39,9,3,73,74.53
S1891,87,31,30,8,4,73,67.3
S1892,96,38,34,8,3,74,74.8
S1893,77,31,29,6,3,57,55.49
S1894,82,37,33,9,3,65,70.86
S1895,79,25,31,7,3,48,62.67
S1896,94,30,32,7,2,65,58.6
S1897,100,39,38,8,4,82,81.5
S1898,90,33,38,8,2,73,72.32
S1899,92,33,30,7,3,60,57.72
S1900,80,28,32,8,3,62,64.74
S1901,95,36,30,8,3,76,73.51
S1902,78,27,33,7,2,51,53.38
S1903,85,28,38,8,3,68,77.82
S1904,80,30,35,7,3,63,59.08
S1905,83,21,29,6,2,54,59.18
S1906,89,29,35,7,3,78,64.73
S1907,96,37,31,7,4,71,68.6
S1908,76,32,35,9,2,69,64.13
S1909,79,29,37,8,3,61,59.55
S1910,87,31,29,7,2,53,53.79
S1911,84,28,32,8,3,67,66.54
S1912,88,34,33,8,2,69,69.33
S1913,79,29,35,8,3,59,60.93
S1914,81,25,26,6,3,48,57.05
S1915,77,34,35,9,4,72,81.03
S1916,89,39,34,8,3,80,83.18
S1917,81,37,36,10,3,76,80.21
S1918,90,37,29,8,4,72,83.1
S1919,91,34,32,8,3,71,60.11
S1920,87,34,31,7,3,63,63.95
S1921,95,31,31,7,3,63,62.32
S1922,91,25,34,6,4,69,65.89
S1923,96,32,40,9,4,74,81.18
S1924,79,19,30,7,2,43,46.65
S1925,93,34,29,8,2,69,76.74
S1926,88,33,36,8,2,66,66.35
S1927,84,39,39,9,4,77,85.53
S1928,99,36,38,9,3,87,81.37
S1929,79,23,31,7,3,57,55.68
S1930,85,30,32,7,3,63,63.04
S1931,87,32,21,6,2,55,53.41
S1932,83,35,33,8,3,66,75.74
S1933,92,36,30,8,3,72,81.25
S1934,98,40,36,8,4,90,86.86
S1935,94,36,30,7,3,68,72.99
S1936,76,31,30,8,4,56,58.99
S1937,79,26,27,6,3,44,51.14
S1938,93,35,40,8,3,75,83.32
S1939,78,32,32,7,3,65,66.29
S1940,84,35,31,8,2,62,64.91
S1941,77,26,24,7,2,45,52.59
S1942,69,31,28,7,3,54,56.92
S1943,71,31,33,8,3,59,68.1
S1944,79,30,34,7,3,65,63.35
S1945,90,32,27,7,2,54,56.79
S1946,86,33,30,8,3,68,68.99
S1947,87,31,33,9,3,68,53.84
S1948,88,35,35,9,3,76,77.57
S1949,84,29,33,8,2,66,39.69
S1950,94,31,40,8,3,70,65.56
S1951,86,26,35,6,3,58,62.52
S1952,86,38,33,8,4,83,79.35
S1953,98,35,33,8,3,77,68.69
S1954,82,35,31,7,3,71,60.07
S1955,87,23,35,7,3,56,69.36
S1956,87,34,34,8,2,63,63.43
S1957,96,34,26,8,3,65,82.65
S1958,94,34,32,6,3,75,66.59
S1959,76,40,21,7,3,55,60.8
S1960,78,18,30,6,3,49,57.49
S1961,86,40,35,7,3,73,72.56
S1962,86,36,21,7,2,61,49.96
S1963,100,29,40,8,2,82,71.99
S1964,90,38,40,8,3,82,78.2
S1965,85,35,34,8,3,68,62.42
S1966,90,35,36,7,4,78,73.88
S1967,74,26,30,6,2,50,42.63
S1968,88,28,32,6,3,53,65.53
S1969,90,30,35,7,3,68,67.33
S1970,68,25,28,6,2,45,40.76
S1971,78,36,26,7,3,60,59.3
S1972,84,30,36,8,3,67,69.37
S1973,77,32,26,6,2,52,53.2
S1974,84,39,29,8,2,64,59.08
S1975,85,32,38,10,3,68,70.83
S1976,74,29,31,8,2,56,61.9
S1977,85,34,25,6,2,60,51.33
S1978,89,36,35,9,3,69,68.09
S1979,97,35,40,8,2,71,77.76
S1980,73,33,30,7,3,58,61.09
S1981,77,31,36,8,2,63,52.25
S1982,89,32,34,7,3,59,68.68
S1983,100,33,34,8,3,70,80.06
S1984,81,36,35,9,2,79,70.68
S1985,86,33,34,8,4,74,77.69
S1986,81,32,33,8,3,62,57.87
S1987,68,26,25,5,2,46,40.14
S1988,77,29,36,7,4,63,64.03
S1989,91,29,40,8,2,71,65.84
S1990,83,30,24,7,3,54,62.1
S1991,82,35,29,8,3,71,74.58
S1992,84,29,28,7,3,65,69.88
S1993,81,30,28,6,1,52,54.66
S1994,72,23,28,7,2,41,45.18
S1995,75,30,27,7,2,51,53.07
S1996,83,32,38,8,3,66,74.69
S1997,82,32,31,8,3,71,65.97
S1998,72,27,23,6,2,43,43.02
S1999,90,30,33,7,3,70,70.68
S2000,92,37,33,8,2,70,69.4
S2001,92,35,32,8,3,77,67.95
S2002,86,33,35,9,2,66,66.33
S2003,94,40,40,10,3,84,91.03
S2004,82,21,26,6,2,44,44.74
S2005,75,28,30,8,3,55,60.97
S2006,77,37,37,9,3,66,76.98
S2007,100,40,40,8,3,100,81.89
S2008,81,31,32,8,3,59,69.26
S2009,76,29,34,8,3,61,64.84
S2010,85,28,33,8,3,67,58.05
S2011,94,33,33,9,3,70,83.86
S2012,89,40,29,8,3,68,69.25
S2013,85,31,33,6,3,67,51.65
S2014,92,34,27,6,2,58,51.98
S2015,85,30,35,8,3,67,61.87
S2016,76,26,21,7,2,48,45.33
S2017,78,36,28,8,3,63,62.54
S2018,91,31,35,7,3,71,66.24
S2019,74,38,28,8,4,65,71.7
S2020,81,25,30,7,3,58,58.75
S2021,90,30,39,8,3,72,74.48
S2022,80,32,35,8,2,53,64.95
S2023,94,38,32,8,3,73,78.65
S2024,80,29,32,5,3,50,41.93
S2025,79,30,26,7,3,53,54.38
S2026,96,37,32,8,2,76,58.08
S2027,74,30,27,7,2,43,50.77
S2028,65,23,25,6,2,38,37.86
S2029,78,34,33,7,3,70,69.27
S2030,85,33,34,8,4,72,80.51
S2031,85,27,28,6,2,53,52.37
S2032,92,34,38,8,2,74,68.1
S2033,85,35,40,9,4,86,84.46
S2034,76,27,32,7,3,57,54.02
S2035,82,28,40,7,3,69,65.53
S2036,77,35,27,7,3,67,65.27
S2037,79,37,30,8,3,67,63.23
S2038,91,39,31,8,3,82,78.44
S2039,85,32,28,7,3,58,65.7
S2040,86,33,39,8,3,77,67.19
S2041,98,40,30,7,3,73,79.57
S2042,87,31,33,8,3,64,72.2
S2043,76,21,29,5,3,41,46.08
S2044,79,39,29,8,3,63,62.68
S2045,85,30,32,7,4,62,62.36
S2046,73,29,28,6,2,50,44.03
S2047,94,34,33,6,3,70,70.42
S2048,79,31,27,8,3,68,55.13
S2049,75,28,26,5,3,51,50.17
S2050,86,39,26,7,3,63,58.09
S2051,99,33,33,7,2,69,66.13
S2052,89,31,38,9,2,69,71.37
S2053,94,37,35,8,3,82,90.66
S2054,86,30,30,8,3,58,57.02
S2055,82,35,29,7,3,66,71.6
S2056,84,22,34,6,3,52,56.66
S2057,87,39,28,8,3,82,72.44
S2058,90,36,35,8,3,76,74.61
S2059,77,25,28,6,2,42,48.99
S2060,80,34,33,7,3,63,63.11
S2061,93,35,36,9,3,81,86.7
S2062,99,36,40,9,2,85,76.94
S2063,99,40,40,9,4,94,95.0
S2064,100,32,35,8,3,75,71.97
S2065,96,32,40,8,3,76,76.84
S2066,68,22,26,5,1,39,35.0
S2067,94,30,40,7,3,68,74.77
S2068,78,34,30,7,3,65,69.69
S2069,90,27,21,6,3,51,52.83
S2070,77,30,33,7,3,60,58.97
S2071,88,24,37,6,2,56,49.81
S2072,89,37,39,10,3,89,81.2
S2073,91,30,36,9,3,73,64.73
S2074,74,25,28,6,3,38,44.1
S2075,90,39,33,8,3,71,75.89
S2076,89,36,39,9,3,85,86.71
S2077,78,29,23,7,2,53,65.59
S2078,100,32,37,7,3,78,70.66
S2079,88,35,36,8,4,83,85.85
S2080,80,35,33,6,4,58,67.55
S2081,83,25,29,6,3,58,53.17
S2082,91,37,40,10,4,86,91.01
S2083,76,32,23,6,2,49,47.58
S2084,74,36,29,7,2,54,56.34
S2085,88,30,33,7,3,67,62.57
S2086,76,30,30,7,3,48,49.56
S2087,100,37,40,10,3,86,78.97
S2088,92,30,29,9,3,65,73.86
S2089,93,32,35,6,2,66,60.78
S2090,94,36,38,7,3,79,71.17
S2091,86,32,32,7,2,61,60.38
S2092,78,29,34,8,3,64,68.16
S2093,80,34,25,6,3,56,57.01
S2094,92,36,33,7,3,72,66.73
S2095,80,25,39,7,3,61,69.28
S2096,75,28,24,5,2,37,51.19
S2097,92,40,40,8,2,75,79.07
S2098,98,39,33,7,3,78,80.85
S2099,75,27,25,6,4,45,60.94
S2100,90,32,32,7,3,63,73.12
S2101,87,29,26,7,3,50,63.0
S2102,91,37,29,7,3,71,71.72
S2103,87,36,30,9,3,70,75.37
S2104,89,34,39,9,3,73,71.25
S2105,87,32,32,8,2,64,67.81
S2106,95,38,40,10,3,81,78.52
S2107,89,29,38,9,3,75,69.18
S2108,82,33,25,6,4,59,68.23
S2109,69,27,25,6,2,42,47.14
S2110,88,36,34,8,3,76,81.12
S2111,81,24,30,6,3,54,51.58
S2112,78,33,30,7,3,66,53.81
S2113,80,32,29,8,3,53,61.69
S2114,89,32,39,8,3,72,74.07
S2115,98,37,33,8,4,74,81.65
S2116,97,30,32,8,3,63,77.87
S2117,99,37,40,8,3,79,79.6
S2118,88,40,34,8,3,68,77.02
S2119,81,35,28,8,2,58,54.62
S2120,82,31,33,7,3,66,65.61
S2121,83,29,32,6,3,55,58.57
S2122,90,29,34,8,2,66,59.98
S2123,84,37,32,8,2,61,64.21
S2124,85,27,40,7,3,66,65.13
S2125,87,32,39,8,3,70,71.01
S2126,85,33,35,9,4,81,87.51
S2127,71,22,33,7,2,40,47.38
S2128,89,38,31,7,3,61,67.83
S2129,92,36,31,8,3,65,59.92
S2130,89,33,39,8,3,70,68.87
S2131,86,27,22,7,2,51,49.16
S2132,71,28,26,6,3,49,44.76
S2133,100,37,35,9,3,79,89.99
S2134,76,33,30,6,2,55,51.39
S2135,81,39,29,8,3,72,75.59
S2136,82,27,39,7,4,77,69.01
S2137,95,34,34,8,4,76,78.81
S2138,85,32,39,8,2,66,66.79
S2139,84,30,21,7,2,53,51.13
S2140,83,32,34,8,3,63,77.71
S2141,83,28,27,6,3,55,41.09
S2142,88,36,30,8,3,60,58.08
S2143,86,37,29,8,3,69,65.76
S2144,85,33,24,8,3,67,62.82
S2145,97,34,40,8,4,86,87.37
S2146,84,31,39,8,3,69,73.41
S2147,100,33,30,8,3,68,70.93
S2148,78,29,36,8,3,68,70.76
S2149,78,31,35,9,3,66,74.4
S2150,100,40,39,9,3,89,87.46
S2151,85,30,28,7,3,63,66.09
S2152,93,31,35,8,3,68,73.62
S2153,76,34,37,8,3,65,64.46
S2154,86,33,34,8,2,60,69.28
S2155,83,40,30,8,3,69,70.84
S2156,84,32,32,8,3,72,66.79
S2157,93,40,35,8,2,76,82.04
S2158,85,39,30,8,3,61,56.05
S2159,86,32,31,8,3,68,58.7
S2160,92,30,35,7,3,76,61.05
S2161,86,34,40,9,2,78,70.48
S2162,100,40,37,8,4,82,85.07
S2163,92,37,31,8,2,67,59.63
S2164,84,28,31,7,2,53,50.46
S2165,93,32,40,9,3,75,73.76
S2166,93,31,31,7,3,67,80.94
S2167,84,36,32,8,2,69,75.52
S2168,85,27,32,7,3,65,58.66
S2169,94,37,36,8,3,74,74.82
S2170,84,27,29,6,2,53,44.64
S2171,76,28,26,6,2,48,35.38
S2172,85,27,32,7,2,52,55.99
S2173,81,28,31,7,3,60,53.47
S2174,95,34,40,7,4,81,79.01
S2175,93,33,37,7,3,76,62.27
S2176,88,40,40,10,3,90,80.2
S2177,73,23,26,6,2,41,42.92
S2178,82,35,33,9,3,72,73.55
S2179,86,36,35,7,3,66,71.67
S2180,83,37,38,8,4,82,70.05
S2181,86,32,29,6,2,59,60.48
S2182,73,30,23,7,3,49,47.26
S2183,100,40,28,7,3,83,77.17
S2184,95,36,40,10,3,81,85.13
S2185,84,31,30,6,3,66,50.92
S2186,100,37,38,7,3,75,76.09
S2187,78,32,34,8,3,65,67.57
S2188,90,36,29,8,2,69,69.26
S2189,83,36,22,8,3,51,61.66
S2190,97,34,34,8,3,71,84.05
S2191,91,34,28,9,2,65,73.02
S2192,97,40,33,9,2,70,75.3
S2193,87,25,40,7,3,66,70.21
S2194,68,21,26,5,1,26,42.58
S2195,85,33,35,9,3,72,84.22
S2196,87,37,33,8,4,76,69.15
S2197,81,32,35,8,3,72,61.95
S2198,78,36,33,9,3,54,78.99
S2199,95,34,34,8,2,68,63.58
S2200,94,32,39,8,3,74,67.91
S2201,77,28,26,7,3,43,51.5
S2202,73,30,28,6,3,54,54.69
S2203,91,36,37,8,3,68,75.04
S2204,82,26,28,5,2,43,42.47
S2205,70,19,21,6,2,32,35.0
S2206,73,30,35,7,3,60,55.47
S2207,85,39,24,8,3,66,61.42
S2208,93,35,32,9,3,72,88.99
S2209,73,33,35,7,3,61,63.32
S2210,86,32,27,6,2,56,59.39
S2211,100,33,39,8,3,77,76.09
S2212,69,33,26,8,3,62,55.88
S2213,75,29,26,6,2,48,42.59
S2214,78,26,27,6,3,51,35.66
S2215,75,26,31,7,2,46,42.91
S2216,100,40,36,8,3,91,70.9
S2217,83,27,34,7,2,58,43.89
S2218,84,27,34,8,2,58,53.44
S2219,86,29,35,8,3,67,75.43
S2220,60,23,34,8,2,48,47.07
S2221,77,27,28,8,3,50,65.5
S2222,97,40,35,9,3,78,84.9
S2223,94,37,34,8,3,73,80.26
S2224,82,25,29,6,3,52,48.33
S2225,77,21,31,8,3,59,59.08
S2226,81,37,33,8,3,68,73.59
S2227,93,28,31,6,3,62,58.28
S2228,87,24,35,7,3,56,65.24
S2229,93,34,35,8,3,77,77.27
S2230,77,31,39,7,3,62,61.39
S2231,84,26,28,6,2,59,43.51
S2232,97,37,35,9,3,82,73.62
S2233,78,27,38,8,1,56,56.49
S2234,72,28,32,7,3,55,57.92
S2235,95,38,38,8,3,84,74.67
S2236,86,35,31,8,3,66,69.1
S2237,87,31,32,8,3,70,70.81
S2238,75,29,28,6,2,47,51.69
S2239,78,32,26,6,3,55,63.53
S2240,83,37,30,7,3,64,72.82
S2241,76,30,33,8,3,61,56.75
S2242,95,40,37,9,3,76,92.77
S2243,99,33,37,9,3,76,77.05
S2244,91,38,32,8,2,66,75.44
S2245,79,32,36,8,3,66,67.55
S2246,88,40,34,9,3,82,75.47
S2247,73,27,33,6,3,51,42.9
S2248,91,28,29,7,3,62,61.43
S2249,88,34,29,6,2,65,48.49
S2250,82,29,28,7,2,51,59.75
S2251,90,36,34,7,3,69,79.24
S2252,81,25,33,6,3,60,51.07
S2253,87,32,33,8,2,64,66.11
S2254,100,36,37,7,4,88,76.81
S2255,99,39,34,8,4,93,79.87
S2256,85,35,24,7,2,59,61.22
S2257,81,29,32,8,2,59,58.91
S2258,84,30,36,7,3,66,75.34
S2259,80,28,31,7,2,58,51.65
S2260,83,33,32,8,3,78,72.85
S2261,76,31,25,7,2,49,51.37
S2262,87,30,25,6,3,54,61.13
S2263,88,32,35,7,4,75,69.31
S2264,75,32,38,7,3,63,63.45
S2265,87,30,38,8,3,67,69.99
S2266,85,28,40,7,4,74,66.35
S2267,86,34,33,8,2,73,69.07
S2268,88,30,40,8,3,86,76.21
S2269,89,33,31,8,2,55,68.06
S2270,94,34,40,9,4,81,93.95
S2271,97,28,40,7,4,77,85.04
S2272,93,35,35,8,4,74,76.79
S2273,84,35,40,9,3,82,78.96
S2274,81,25,36,7,2,61,52.55
S2275,88,28,31,8,3,64,65.47
S2276,89,30,31,7,2,68,56.21
S2277,84,28,29,8,3,66,71.79
S2278,99,33,36,9,3,71,81.66
S2279,84,30,28,6,3,62,55.79
S2280,91,38,36,9,3,80,86.21
S2281,87,33,29,7,3,63,51.15
S2282,84,27,32,6,2,53,41.49
S2283,78,30,33,8,2,62,63.77
S2284,81,32,32,7,3,62,62.88
S2285,95,34,36,8,3,68,76.94
S2286,72,28,25,5,3,43,37.86
S2287,87,31,40,7,2,69,65.12
S2288,86,34,31,8,3,67,80.06
S2289,70,23,24,6,3,37,48.68
S2290,77,23,31,6,3,45,52.41
S2291,91,33,32,9,3,70,70.86
S2292,86,31,36,7,3,69,64.34
S2293,93,29,39,8,2,74,56.42
S2294,80,28,35,6,3,68,60.03
S2295,89,33,40,8,5,85,88.52
S2296,83,37,33,8,3,71,60.95
S2297,75,28,26,7,3,54,49.59
S2298,72,31,29,6,3,54,46.28
S2299,90,39,35,9,3,75,73.11
S2300,75,33,27,6,2,58,50.3
S2301,79,29,31,6,3,56,43.92
S2302,86,37,23,7,2,53,61.37
S2303,69,30,25,7,2,50,51.5
S2304,73,32,29,8,3,48,58.54
S2305,75,28,23,7,4,50,41.39
S2306,84,36,27,8,2,63,55.89
S2307,96,37,34,9,3,76,86.72
S2308,88,36,32,7,2,67,47.48
S2309,87,30,39,8,3,77,69.27
S2310,89,29,36,8,3,66,62.7
S2311,100,40,32,10,4,84,93.94
S2312,75,27,28,6,2,49,42.82
S2313,90,35,34,8,4,78,79.4
S2314,86,40,38,9,3,80,82.9
S2315,93,36,36,9,3,83,89.58
S2316,92,38,32,8,3,74,72.96
S2317,94,39,40,9,2,81,81.55
S2318,86,33,32,7,3,67,56.66
S2319,85,37,29,7,3,75,72.56
S2320,85,35,35,7,3,69,63.68
S2321,92,38,35,8,4,80,77.19
S2322,79,34,33,8,3,65,66.38
S2323,87,30,35,9,3,64,62.51
S2324,82,34,34,7,3,69,66.88
S2325,85,26,37,6,3,51,66.39
S2326,85,36,26,6,3,60,61.79
S2327,90,35,37,8,3,78,65.23
S2328,82,26,27,7,3,49,55.18
S2329,82,32,30,8,4,69,73.37
S2330,90,33,35,9,2,71,59.5
S2331,74,33,32,6,2,58,46.45
S2332,89,35,39,9,2,76,79.07
S2333,88,31,35,6,3,61,65.54
S2334,95,37,36,9,3,81,82.75
S2335,86,29,34,7,3,63,75.0
S2336,79,35,37,8,2,64,68.06
S2337,100,35,35,8,4,82,85.93
S2338,94,39,39,8,3,78,95.0
S2339,90,29,31,7,3,58,62.67
S2340,85,22,37,7,3,58,56.4
S2341,93,33,34,8,2,65,70.78
S2342,77,33,27,7,3,62,60.78
S2343,83,29,26,5,2,52,44.28
S2344,83,30,33,9,2,68,58.18
S2345,81,27,38,6,3,59,73.79
S2346,98,35,40,8,2,69,77.52
S2347,82,28,37,7,3,62,59.31
S2348,79,30,34,8,2,66,65.56
S2349,96,40,37,9,4,85,87.1
S2350,88,31,36,8,3,65,68.98
S2351,79,25,26,7,3,53,56.61
S2352,82,24,33,6,3,55,47.96
S2353,93,40,40,8,3,84,83.08
S2354,85,37,31,7,3,71,78.08
S2355,83,33,36,9,3,68,75.22
S2356,84,37,37,9,3,79,73.92
S2357,100,32,40,8,3,84,75.98
S2358,100,33,40,10,3,81,83.06
S2359,85,34,36,10,2,68,71.05
S2360,83,37,35,9,3,64,72.19
S2361,81,40,32,8,2,63,71.57
S2362,72,27,24,6,2,45,35.0
S2363,76,36,26,8,3,51,67.04
S2364,81,32,31,7,2,55,55.26
S2365,82,33,32,8,2,59,64.35
S2366,80,33,32,8,3,66,59.05
S2367,73,27,32,7,2,56,59.19
S2368,100,33,35,8,4,76,88.1
S2369,98,37,33,8,2,82,78.02
S2370,70,32,29,8,2,46,45.41
S2371,100,34,40,8,4,81,89.5
S2372,80,37,33,9,3,71,74.18
S2373,94,40,40,9,4,89,79.36
S2374,99,38,37,8,3,78,80.3
S2375,82,33,24,8,2,61,59.15
S2376,91,38,37,9,4,79,87.52
S2377,100,38,36,9,2,75,79.81
S2378,84,30,37,8,3,62,70.42
S2379,87,26,40,8,2,68,73.63
S2380,62,33,23,6,2,42,48.89
S2381,84,26,32,7,3,59,43.18
S2382,85,33,33,8,3,74,66.64
S2383,87,40,32,8,3,70,72.27
S2384,79,29,29,7,2,52,43.12
S2385,83,35,36,8,3,71,71.39
